query_id	query_text	rank	doc_id	score
1	algorithm	1	40284	12.83112893332038
1	algorithm	2	76616	12.685531519354681
1	algorithm	3	40505	12.65424814278223
1	algorithm	4	39931	12.480282433190206
1	algorithm	5	9390	12.4622219756273
1	algorithm	6	11725	12.258081190473186
1	algorithm	7	58387	12.126362665938375
1	algorithm	8	74827	12.059459336182572
1	algorithm	9	5813	12.05797390405742
1	algorithm	10	30280	11.922906015966207
2	history	1	161	4.533737956822642
2	history	2	22410	4.49851828130276
2	history	3	87520	4.4792025850317225
2	history	4	21385	4.474443648886297
2	history	5	22671	4.455957159181547
2	history	6	172	4.4438665936825785
2	history	7	17685	4.431574976477312
2	history	8	69872	4.399706566859289
2	history	9	900	4.376031579526045
2	history	10	24933	4.348768270557561
3	science	1	22899	7.487448691808366
3	science	2	12957	7.479148843326338
3	science	3	1715	7.464960550461493
3	science	4	11301	7.279175193476345
3	science	5	11457	7.252277607212519
3	science	6	1419	7.248558707804247
3	science	7	77436	7.212868385245456
3	science	8	83721	7.139116389859332
3	science	9	28843	7.104451638356885
3	science	10	1938	7.053387615484497
4	computer	1	31303	7.8178464100762115
4	computer	2	9244	7.81545643399995
4	computer	3	46076	7.780212894807153
4	computer	4	30167	7.733286543106764
4	computer	5	6397	7.733152019639198
4	computer	6	57	7.697668052062501
4	computer	7	77317	7.6953099295279515
4	computer	8	89083	7.6953099295279515
4	computer	9	26696	7.688839411368012
4	computer	10	555	7.686178242005987
5	biology	1	8712	9.4841485871382
5	biology	2	2843	9.466273966702888
5	biology	3	14779	9.445660381444945
5	biology	4	16870	9.3537754998447
5	biology	5	62231	9.261290751528003
5	biology	6	91343	9.223027054504255
5	biology	7	75695	9.071285832740044
5	biology	8	12891	8.687689395061852
5	biology	9	53569	8.573084609805303
5	biology	10	99523	8.53444674845218
6	mathematics	1	44305	9.415303531286014
6	mathematics	2	44577	9.19503422640844
6	mathematics	3	64738	9.186243041971784
6	mathematics	4	64340	9.185707986556595
6	mathematics	5	29185	9.161988561919358
6	mathematics	6	40576	9.123177311747208
6	mathematics	7	3295	8.922324783522507
6	mathematics	8	44579	8.87401278557238
6	mathematics	9	229	8.85654201070714
6	mathematics	10	14235	8.715076391490403
7	physics	1	12185	8.031499448381563
7	physics	2	12971	7.900554481821919
7	physics	3	31089	7.88658072122865
7	physics	4	44305	7.8554489458712675
7	physics	5	24612	7.6969177559957975
7	physics	6	77300	7.6969177559957975
7	physics	7	22436	7.600492227392537
7	physics	8	293	7.515912433434138
7	physics	9	61412	7.508140374742202
7	physics	10	54600	7.4814540466818595
8	chemistry	1	62171	10.543895776044327
8	chemistry	2	64820	10.473463346687527
8	chemistry	3	53257	10.450787502354228
8	chemistry	4	64100	10.375111000237045
8	chemistry	5	61372	10.196797061203831
8	chemistry	6	61412	10.087154898274392
8	chemistry	7	54337	9.88969128963642
8	chemistry	8	63959	9.78614968500654
8	chemistry	9	62231	9.769484619110154
8	chemistry	10	90284	9.64958724729724
9	geography	1	78476	7.623569478828633
9	geography	2	145	7.612352702914163
9	geography	3	81625	7.555320702716882
9	geography	4	60651	6.943936514726062
9	geography	5	89395	6.939945657628698
9	geography	6	90013	6.8498219732218715
9	geography	7	74807	6.762009013815295
9	geography	8	36866	6.269255387884092
9	geography	9	37714	6.269255387884092
9	geography	10	20467	6.232218692061835
10	philosophy	1	75811	9.753395493424119
10	philosophy	2	292	9.700727561786914
10	philosophy	3	24046	9.643459390375423
10	philosophy	4	60799	9.624733663585726
10	philosophy	5	65546	9.581456016860365
10	philosophy	6	79199	9.469915883571943
10	philosophy	7	26330	9.182783639003201
10	philosophy	8	15910	9.161408965766453
10	philosophy	9	65119	8.954962123393239
10	philosophy	10	86521	8.838075602869148
101	machine learning	1	91925	15.177226004959646
101	machine learning	2	71937	12.80026800502575
101	machine learning	3	91923	12.56828965829239
101	machine learning	4	9135	11.774984861591976
101	machine learning	5	86062	11.569211854274496
101	machine learning	6	91921	11.263870518301202
101	machine learning	7	6397	10.878242852989914
101	machine learning	8	1716	10.876365495861618
101	machine learning	9	86519	10.821246261515206
101	machine learning	10	85045	10.39447874799719
102	world war	1	997	9.38567202553583
102	world war	2	9759	9.231962906604146
102	world war	3	12693	8.918113240563098
102	world war	4	81067	8.90346511530118
102	world war	5	48791	8.8344111978879
102	world war	6	42686	8.75613218370095
102	world war	7	84143	8.690143837312457
102	world war	8	77697	8.650497155640807
102	world war	9	75045	8.501320997267666
102	world war	10	75556	8.459302753387679
103	climate change	1	89456	12.75094599148225
103	climate change	2	45954	12.361214707721313
103	climate change	3	63467	12.135369502869395
103	climate change	4	442	12.087277982457879
103	climate change	5	32742	11.92330661603149
103	climate change	6	40125	11.906951338122834
103	climate change	7	7749	11.815514262465756
103	climate change	8	85739	11.691826353120174
103	climate change	9	87054	11.329326637795727
103	climate change	10	89386	11.299713631997381
104	solar system	1	22722	15.716817473674896
104	solar system	2	9294	14.649836683664653
104	solar system	3	12990	14.61299199643937
104	solar system	4	58237	14.612853143578103
104	solar system	5	13293	14.286968994787092
104	solar system	6	79208	14.238773201079734
104	solar system	7	97864	14.17835431968013
104	solar system	8	21839	14.114713441820738
104	solar system	9	311	13.925083212819743
104	solar system	10	17604	13.864139369440089
105	human body	1	173	12.671699240628485
105	human body	2	6338	11.818672946401364
105	human body	3	66074	11.577363787646597
105	human body	4	69917	11.528783189416366
105	human body	5	28529	11.24124984270669
105	human body	6	31468	11.034060915347949
105	human body	7	77203	10.966234943185682
105	human body	8	8399	10.82031277670914
105	human body	9	13090	10.730797905055216
105	human body	10	69644	10.727194357386539
106	ancient history	1	6752	11.213996295376699
106	ancient history	2	161	10.170750848809305
106	ancient history	3	15903	10.106437963410585
106	ancient history	4	2201	9.986944356762443
106	ancient history	5	57096	9.840677549740452
106	ancient history	6	31702	9.452076998631396
106	ancient history	7	18021	9.251052570469424
106	ancient history	8	63585	9.236231621418955
106	ancient history	9	95431	9.220681135242767
106	ancient history	10	6625	9.153107670849026
107	modern art	1	63639	12.802173250714631
107	modern art	2	54598	12.289657837258437
107	modern art	3	46521	12.158502405398739
107	modern art	4	20330	12.142648174118474
107	modern art	5	65324	11.869321879578722
107	modern art	6	70022	11.813769087685639
107	modern art	7	84958	11.569985252174794
107	modern art	8	54299	11.478217272877696
107	modern art	9	74657	11.283133574290297
107	modern art	10	42687	11.164541223642104
108	nuclear physics	1	57880	16.527307635730416
108	nuclear physics	2	28329	15.020080711871806
108	nuclear physics	3	44790	14.789756159603172
108	nuclear physics	4	18609	13.729659752520135
108	nuclear physics	5	7059	13.412656672701921
108	nuclear physics	6	86942	13.364333558635561
108	nuclear physics	7	85154	13.201177640181886
108	nuclear physics	8	7277	13.19793095695807
108	nuclear physics	9	90476	13.072649650451467
108	nuclear physics	10	28203	12.55133963969611
109	organic chemistry	1	62171	16.08913312910846
109	organic chemistry	2	53257	15.799317454400526
109	organic chemistry	3	64820	14.87790284481757
109	organic chemistry	4	17036	14.521256536425728
109	organic chemistry	5	2626	14.192793601956083
109	organic chemistry	6	64599	13.992555635297872
109	organic chemistry	7	99839	13.51939114851379
109	organic chemistry	8	54014	13.463368436332338
109	organic chemistry	9	61988	13.39020144205919
109	organic chemistry	10	61945	13.22217362440182
110	cell biology	1	42955	17.261258095211836
110	cell biology	2	16870	16.23302250401558
110	cell biology	3	2843	16.108318322232574
110	cell biology	4	94283	15.938604103634876
110	cell biology	5	46957	15.754776756810244
110	cell biology	6	57463	15.398834755893512
110	cell biology	7	75897	14.809445828569979
110	cell biology	8	11368	14.528959083985399
110	cell biology	9	59359	14.492506747230061
110	cell biology	10	68282	14.343848798755346
201	world war two	1	88020	11.310842930411013
201	world war two	2	997	11.288709171371101
201	world war two	3	77697	11.207707861832132
201	world war two	4	42686	10.903292135694375
201	world war two	5	15778	10.791454005764884
201	world war two	6	75229	10.649175193894015
201	world war two	7	9759	10.601237848886875
201	world war two	8	95014	10.492533195072495
201	world war two	9	88325	10.417535455506696
201	world war two	10	981	10.33101157418733
202	machine learning algorithms	1	39931	19.874765701073606
202	machine learning algorithms	2	30384	16.82081603251656
202	machine learning algorithms	3	50934	15.790787498525152
202	machine learning algorithms	4	91925	15.177226004959646
202	machine learning algorithms	5	40284	14.708393967942914
202	machine learning algorithms	6	15449	14.670584957945326
202	machine learning algorithms	7	49216	14.659252693730554
202	machine learning algorithms	8	30707	14.281310639998136
202	machine learning algorithms	9	71937	12.80026800502575
202	machine learning algorithms	10	76616	12.685531519354681
203	climate change effects	1	89456	16.884504448210617
203	climate change effects	2	40125	16.426334258305573
203	climate change effects	3	63342	16.301236663957084
203	climate change effects	4	99140	14.925973965453966
203	climate change effects	5	1964	13.870565288547956
203	climate change effects	6	63793	13.664746372665329
203	climate change effects	7	55468	13.442496802787915
203	climate change effects	8	2310	13.32255511800748
203	climate change effects	9	80016	13.118398134845858
203	climate change effects	10	23432	12.630004207235359
204	human immune system	1	193	20.08461383852788
204	human immune system	2	13020	19.893044399795897
204	human immune system	3	53915	19.066094054451707
204	human immune system	4	79737	18.765063813555063
204	human immune system	5	52572	17.65905302220905
204	human immune system	6	63636	17.632344406089356
204	human immune system	7	298	17.530849800113334
204	human immune system	8	44598	17.384371143170632
204	human immune system	9	57219	17.26171102609304
204	human immune system	10	72546	17.217883779917337
